ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,0,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestSR.txt,2025-12-21 21:51:17.944354
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,0,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestLR.txt,2025-12-21 21:51:17.944354
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,0,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestSA.txt,2025-12-21 21:51:17.944354
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,0,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestLA.txt,2025-12-21 21:51:17.944354
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,0,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_Dev.txt,2025-12-21 21:51:17.944354
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,0,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.0_Train.txt,2025-12-21 21:51:17.944354
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,1,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestLA.txt,2025-12-21 22:24:41.573303
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,1,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestLR.txt,2025-12-21 22:24:41.573303
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,1,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestSR.txt,2025-12-21 22:24:41.573303
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,1,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestSA.txt,2025-12-21 22:24:41.573303
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,1,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_Dev.txt,2025-12-21 22:24:41.573303
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,1,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.1_Train.txt,2025-12-21 22:24:41.573303
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,2,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLR.txt,2025-12-21 21:08:09.595539
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,2,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSA.txt,2025-12-21 21:08:09.595539
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,2,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSR.txt,2025-12-21 21:08:09.595539
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,2,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLA.txt,2025-12-21 21:08:09.595539
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,2,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_Dev.txt,2025-12-21 21:08:09.595539
0.1.0.0.0.0.none.1.10.1,Small,4,3,TcoSL,2,1,2,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/0.1.0.0.0.0.none.1.10.1.ini/0.1.0.0.0.0.none.1.10.1_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.2_Train.txt,2025-12-21 21:08:09.595539
