ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,3,5,TestSA,0.51135,0.5163719239534951,0.35798,0.4228293351286867,0.48865,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TLTT.2.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.3.5_TestSA.txt,2025-12-15 16:43:39.358559
1.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,3,5,TestSR,0.58431,0.665631998742682,0.33882,0.4490596546102768,0.41569,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TLTT.2.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.3.5_TestSR.txt,2025-12-15 16:43:39.358559
1.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,3,5,TestLR,0.52794,0.5839039039039039,0.19444,0.2917329332333083,0.47206,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TLTT.2.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.3.5_TestLR.txt,2025-12-15 16:43:39.358559
1.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,3,5,TestLA,0.50488,0.5123045890065557,0.20318,0.2909637691536589,0.49512,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TLTT.2.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.3.5_TestLA.txt,2025-12-15 16:43:39.358559
1.0.1.0.0.0.none.0,OnlyShort,64,11,TLTT,2,3,5,Dev,0.58644,0.6677274138466315,0.34412,0.4541759053954176,0.41356,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.11.TLTT.2.3.5_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.11.TLTT.2.3.5_Dev.txt,2025-12-15 16:43:39.358559
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSP,4,1,0,TestSA,0.54974,0.565710209258085,0.42822,0.4874556051361443,0.45026,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSP.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSP.4.1.0_TestSA.txt,2025-12-15 16:44:58.992984
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSP,4,1,0,TestLR,0.56403,0.6763426053428807,0.24558,0.3603257281197271,0.43597,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSP.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSP.4.1.0_TestLR.txt,2025-12-15 16:44:58.992984
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSP,4,1,0,TestLA,0.51471,0.5326497092378035,0.23998,0.330883670908765,0.48529,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSP.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSP.4.1.0_TestLA.txt,2025-12-15 16:44:58.992984
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSP,4,1,0,TestSR,0.65784,0.7806343787781808,0.43906,0.5620183815058498,0.34216,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSP.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSP.4.1.0_TestSR.txt,2025-12-15 16:44:58.992984
1.0.1.0.0.0.none.0,OnlyShort,64,64,coSP,4,1,0,Dev,0.65817,0.7827190505129946,0.4379,0.5616046580226489,0.34183,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-os/1.0.1.0.0.0.none.0.ini/1.0.1.0.0.0.none.0_64.64.coSP.4.1.0_OnlyShort.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/64.64.coSP.4.1.0_Dev.txt,2025-12-15 16:44:58.992984
