ini,data_size,alphabet_size,tier_size,language_class,factor_width,threshold,index,split,accuracy,precision,recall,f1,brier_score,model_path,data_path,last_modified
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,0,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestSR.txt,2025-12-19 12:23:34.609972
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,0,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestLR.txt,2025-12-19 12:23:34.609972
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,0,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestSA.txt,2025-12-19 12:23:34.609972
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,0,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_TestLA.txt,2025-12-19 12:23:34.609972
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,0,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.0_Dev.txt,2025-12-19 12:23:34.609972
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,0,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.0_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.0_Train.txt,2025-12-19 12:23:34.609972
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,1,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestLA.txt,2025-12-19 13:06:54.864703
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,1,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestLR.txt,2025-12-19 13:06:54.864703
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,1,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestSR.txt,2025-12-19 13:06:54.864703
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,1,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_TestSA.txt,2025-12-19 13:06:54.864703
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,1,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.1_Dev.txt,2025-12-19 13:06:54.864703
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,1,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.1_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.1_Train.txt,2025-12-19 13:06:54.864703
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLR.txt,2025-12-19 13:40:25.738559
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSA.txt,2025-12-19 13:40:25.738559
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestSR.txt,2025-12-19 13:40:25.738559
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_TestLA.txt,2025-12-19 13:40:25.738559
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.2_Dev.txt,2025-12-19 13:40:25.738559
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,2,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.2_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.2_Train.txt,2025-12-19 13:40:25.738559
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLA.txt,2025-12-19 12:45:41.118680
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSR.txt,2025-12-19 12:45:41.118680
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestLR.txt,2025-12-19 12:45:41.118680
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_TestSA.txt,2025-12-19 12:45:41.118680
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.3_Dev.txt,2025-12-19 12:45:41.118680
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,3,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.3_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.3_Train.txt,2025-12-19 12:45:41.118680
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSR.txt,2025-12-19 12:46:37.891864
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLA.txt,2025-12-19 12:46:37.891864
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestLR.txt,2025-12-19 12:46:37.891864
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_TestSA.txt,2025-12-19 12:46:37.891864
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.4_Dev.txt,2025-12-19 12:46:37.891864
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,4,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.4_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.4_Train.txt,2025-12-19 12:46:37.891864
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSR.txt,2025-12-19 12:29:58.709939
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestSA.txt,2025-12-19 12:29:58.709939
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLR.txt,2025-12-19 12:29:58.709939
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_TestLA.txt,2025-12-19 12:29:58.709939
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,Dev,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.5_Dev.txt,2025-12-19 12:29:58.709939
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,5,Train,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.5_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Small/04.03.TcoSL.2.1.5_Train.txt,2025-12-19 12:29:58.709939
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,TestSA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSA.txt,2025-12-19 13:46:35.521814
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,TestLA,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLA.txt,2025-12-19 13:46:35.521814
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,TestLR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestLR.txt,2025-12-19 13:46:35.521814
1.0.1.0.0.0.searchpartial.1.10.0,Small,4,3,TcoSL,2,1,6,TestSR,0.5,0.0,0.0,0.0,0.5,/gpfs/projects/HeinzGroup/caffeine_underground/mlrt/FlexFringe/FlexFringe/models-ps-small/1.0.1.0.0.0.searchpartial.1.10.0.ini/1.0.1.0.0.0.searchpartial.1.10.0_04.03.TcoSL.2.1.6_Small.final.json,/gpfs/projects/HeinzGroup/asoubki/FlexFringe/data/MLRegTest/Large/04.03.TcoSL.2.1.6_TestSR.txt,2025-12-19 13:46:35.521814
